Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,12007,0,0,20,774.22,594.03,47,6287,1143,1567,1855,2287,2575,3423,13.3,6.13,99.11,2013,95.982,,99.97,2048,7010,,1.58,4.17,6.43,0.00,0.02,0.01
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,12005,0,0,19.99,999.28,798.02,47,6659,1487,2111,2495,3055,3439,4607,11.13,5.27,99.11,2013,95.982,,99.97,2048,7010,,1.58,4.17,6.43,0.00,0.02,0.01
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,11999,0,0,19.95,1130.13,865.76,57,7505,1767,2271,2639,3119,3455,4671,8.79,7.05,99.11,2013,95.982,,99.97,2048,7010,,1.58,4.17,6.43,0.00,0.02,0.01
Auth Code Grant Redirect With Consent,2G,150,Get access token,11989,0,0,19.92,3432.9,2317.33,414,12164,5407,6431,7007,7807,8383,9919,27.37,9.9,99.11,2013,95.982,,99.97,2048,7010,,1.58,4.17,6.43,0.00,0.02,0.01
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,12018,0,0,19.97,1146.96,877.39,49,6792,1759,2303,2719,3183,3503,4895,12.47,5.26,99.11,2013,95.982,,99.97,2048,7010,,1.58,4.17,6.43,0.00,0.02,0.01
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,11932,0,0,19.83,1582.62,1220.87,118,8929,2383,3295,3823,4575,5087,6847,13.19,6.08,98.99,2012.5,85.89,,99.95,2048,7010,,2.06,8.85,11.22,0.00,0.02,0.00
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,11926,0,0,19.8,2053.78,1564.05,141,12964,3151,4191,4831,5823,6591,8575,11.03,5.22,98.99,2012.5,85.89,,99.95,2048,7010,,2.06,8.85,11.22,0.00,0.02,0.00
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,11905,0,0,19.76,2362.82,1720.73,158,9613,3727,4703,5247,5983,6495,8447,8.7,6.99,98.99,2012.5,85.89,,99.95,2048,7010,,2.06,8.85,11.22,0.00,0.02,0.00
Auth Code Grant Redirect With Consent,2G,300,Get access token,11877,0,0,19.69,6604.02,4289.81,1044,19256,10303,12031,13119,14335,15103,17535,27.05,9.78,98.99,2012.5,85.89,,99.95,2048,7010,,2.06,8.85,11.22,0.00,0.02,0.00
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,11907,0,0,19.76,2519.93,1935.13,244,14770,3951,5119,5887,6879,7647,9791,12.34,5.2,98.99,2012.5,85.89,,99.95,2048,7010,,2.06,8.85,11.22,0.00,0.02,0.00
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,12300,0,0,20.35,2110,1417.38,189,9534,3199,3983,4575,5215,5663,6975,13.53,6.24,98.92,2008.5,85.205,,99.92,2048,7009,,10.04,10.68,10.19,0.00,0.00,0.00
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,12288,0,0,20.32,2912.78,2073.11,376,12715,4671,5599,6303,7039,7551,9215,11.32,5.36,98.92,2008.5,85.205,,99.92,2048,7009,,10.04,10.68,10.19,0.00,0.00,0.00
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,12384,0,0,20.41,3589.13,2461.04,360,11544,5759,6687,7231,7935,8447,9919,8.99,7.21,98.92,2008.5,85.205,,99.92,2048,7009,,10.04,10.68,10.19,0.00,0.00,0.00
Auth Code Grant Redirect With Consent,2G,500,Get access token,12469,0,0,20.52,11989.6,7644.79,2002,29116,19071,20735,21631,22783,23551,25983,28.19,10.19,98.92,2008.5,85.205,,99.92,2048,7009,,10.04,10.68,10.19,0.00,0.00,0.00
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,12315,0,0,20.37,3600.61,2508.13,415,12035,5695,6783,7455,8255,8831,10367,12.72,5.36,98.92,2008.5,85.205,,99.92,2048,7009,,10.04,10.68,10.19,0.00,0.00,0.00
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,1009024,0,0,1681.78,29.58,25.63,2,1997,36,46,53,64,73,267,596.33,549.84,99.09,2046,93.73,,99.85,2048,5864,,18.90,29.37,27.28,0.17,0.26,0.17
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,1049262,0,0,1748.82,57.02,35.44,2,983,74,99,119,148,171,263,620.1,571.76,99.04,2044,94.36,,99.83,2048,5864,,68.96,63.83,50.54,0.26,0.40,0.33
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,964969,0,0,1608.24,93.11,66.44,2,839,129,178,214,263,299,431,570.26,525.8,98.85,2042,93.501,,99.81,2048,5865,,92.36,83.23,68.23,0.54,0.43,0.38
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,861526,6,0,1435.69,208.85,1143.52,2,61358,273,385,461,567,647,943,509.07,469.38,98.56,2029,86.879,,99.74,2048,5865,,122.25,103.56,83.82,0.33,0.41,0.39
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,820253,233,0.03,1366.72,365.69,1513.47,2,63452,447,619,731,883,999,1543,484.62,446.84,97.93,1994,89.951,,99.66,2048,5865,,125.90,120.39,100.95,0.31,0.41,0.38
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,23368,0,0,38.94,299.49,196,20,1891,453,551,611,695,751,983,25.9,11.94,99.1,2019.5,89.692,,99.97,2048,6993,,2.11,3.16,5.54,0.11,0.08,0.06
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,23371,0,0,38.95,319.95,234.95,21,1947,491,631,723,839,935,1263,21.73,10.27,99.1,2019.5,89.692,,99.97,2048,6993,,2.11,3.16,5.54,0.11,0.08,0.06
Implicit Grant Redirect With Consent,2G,50,Get Access token,23363,0,0,38.94,270.12,196.23,20,1634,409,527,611,723,799,1111,12.18,11.14,99.1,2019.5,89.692,,99.97,2048,6993,,2.11,3.16,5.54,0.11,0.08,0.06
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,23368,0,0,38.94,394.24,279.29,28,1955,615,747,831,951,1039,1359,24.47,10.33,99.1,2019.5,89.692,,99.97,2048,6993,,2.11,3.16,5.54,0.11,0.08,0.06
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,23385,0,0,38.95,566.1,374.51,37,3498,843,1055,1215,1423,1575,2015,25.9,11.94,99.08,2016.5,86.279,,99.96,2048,6994,,5.25,6.82,7.36,0.01,0.02,0.03
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,23383,0,0,38.95,665.63,510.92,31,4292,1011,1351,1575,1855,2111,2943,21.73,10.27,99.08,2016.5,86.279,,99.96,2048,6994,,5.25,6.82,7.36,0.01,0.02,0.03
Implicit Grant Redirect With Consent,2G,100,Get Access token,23370,0,0,38.93,531.74,412.73,23,3459,779,1071,1303,1567,1815,2591,12.18,11.14,99.08,2016.5,86.279,,99.96,2048,6994,,5.25,6.82,7.36,0.01,0.02,0.03
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,23386,0,0,38.97,802.24,593.61,43,4062,1255,1575,1799,2079,2319,2879,24.49,10.34,99.08,2016.5,86.279,,99.96,2048,6994,,5.25,6.82,7.36,0.01,0.02,0.03
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,23721,0,0,39.48,822.2,558.77,71,7752,1199,1551,1815,2223,2463,3311,26.26,12.1,98.96,2014,93.201,,99.96,2048,7000,,3.69,6.70,6.84,0.00,0.00,0.00
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,23742,0,0,39.49,1012.85,778.94,42,5332,1535,2079,2447,2879,3199,4255,22.04,10.41,98.96,2014,93.201,,99.96,2048,7000,,3.69,6.70,6.84,0.00,0.00,0.00
Implicit Grant Redirect With Consent,2G,150,Get Access token,23735,0,0,39.5,750.05,580.49,42,5399,1103,1527,1807,2255,2543,3663,12.35,11.3,98.96,2014,93.201,,99.96,2048,7000,,3.69,6.70,6.84,0.00,0.00,0.00
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,23732,0,0,39.47,1205.47,895.42,55,6211,1895,2399,2735,3119,3439,4351,24.8,10.47,98.96,2014,93.201,,99.96,2048,7000,,3.69,6.70,6.84,0.00,0.00,0.00
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,24365,0,0,40.55,1537.09,1005.45,95,8503,2255,2943,3359,3935,4383,5759,26.96,12.43,98.75,2010,93.655,,99.93,2048,6992,,34.59,23.11,17.63,0.06,0.06,0.03
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,24366,0,0,40.54,1967.18,1501.04,56,12969,3039,4031,4703,5407,5983,7807,22.62,10.69,98.75,2010,93.655,,99.93,2048,6992,,34.59,23.11,17.63,0.06,0.06,0.03
Implicit Grant Redirect With Consent,2G,300,Get Access token,24347,0,0,40.58,1335.38,961.71,46,7265,1999,2671,3135,3679,4031,5535,12.69,11.61,98.75,2010,93.655,,99.93,2048,6992,,34.59,23.11,17.63,0.06,0.06,0.03
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,24369,0,0,40.51,2526.7,1918.76,83,12176,3999,5055,5759,6719,7295,9663,25.46,10.75,98.75,2010,93.655,,99.93,2048,6992,,34.59,23.11,17.63,0.06,0.06,0.03
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,24679,0,0,40.9,2387.96,1461.93,332,22168,3439,4223,4831,5535,6111,9279,27.2,12.54,98.65,2004,95.069,,99.91,2048,6991,,6.58,17.85,17.11,0.00,0.06,0.06
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,24737,0,0,40.93,3298.4,2439.9,236,25471,5183,6207,6975,7999,9215,17279,22.84,10.79,98.65,2004,95.069,,99.91,2048,6991,,6.58,17.85,17.11,0.00,0.06,0.06
Implicit Grant Redirect With Consent,2G,500,Get Access token,24756,0,0,41.12,2302.06,1540.9,222,9020,3551,4287,4767,5471,6015,7295,12.86,11.77,98.65,2004,95.069,,99.91,2048,6991,,6.58,17.85,17.11,0.00,0.06,0.06
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,24805,0,0,41.05,4127.86,3147.08,275,33114,6495,7775,8639,10111,11839,21887,25.79,10.89,98.65,2004,95.069,,99.91,2048,6991,,6.58,17.85,17.11,0.00,0.06,0.06
Password Grant Type,2G,50,GetToken_Password_Grant,87595,0,0,145.86,342.51,241.79,17,2298,519,655,755,875,975,1279,59.7,48.95,99.4,2039.5,85.775,,99.97,2048,5876,,0.97,2.79,7.74,0.01,0.00,0.00
Password Grant Type,2G,100,GetToken_Password_Grant,85717,0,0,142.78,699.65,540.98,21,8566,999,1383,1687,2111,2415,3631,58.44,47.92,99.26,2038,96.409,,99.97,2048,5869,,15.33,9.56,9.19,0.00,0.00,0.00
Password Grant Type,2G,150,GetToken_Password_Grant,87319,0,0,145.31,1029.98,791.02,27,10601,1471,2079,2527,3103,3519,5119,59.47,48.77,99.22,2036,93.602,,99.97,2048,5873,,5.83,9.96,9.75,0.16,0.08,0.02
Password Grant Type,2G,300,GetToken_Password_Grant,86520,0,0,144.13,2080.51,1512.61,116,14075,3119,4159,4863,5791,6399,8703,58.99,48.37,99.07,2032,94.244,,99.95,2048,5873,,7.88,12.08,13.74,0.06,0.04,0.00
Password Grant Type,2G,500,GetToken_Password_Grant,89798,0,0,149.17,3337.76,2255.82,70,19337,5087,6367,7199,8063,8703,10943,61.05,50.06,99.08,2030,85.94,,99.92,2048,5874,,31.44,29.54,22.94,0.04,0.06,0.01
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,12060,0,0,20.09,252.98,170.12,24,1411,377,471,535,631,715,987,13.36,6.16,99.08,2020,89.416,,99.97,2048,7009,,0.77,6.27,36.54,0.00,0.03,0.14
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,12054,0,0,20.1,304.5,235.77,23,2325,451,611,739,903,1019,1399,11.19,5.3,99.08,2020,89.416,,99.97,2048,7009,,0.77,6.27,36.54,0.00,0.03,0.14
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,12061,0,0,20.09,355.4,250.77,35,2158,547,675,771,891,983,1335,8.85,7.1,99.08,2020,89.416,,99.97,2048,7009,,0.77,6.27,36.54,0.00,0.03,0.14
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,12059,0,0,20.08,1221.53,815.37,192,4260,1935,2223,2399,2623,2799,3295,27.59,9.97,99.08,2020,89.416,,99.97,2048,7009,,0.77,6.27,36.54,0.00,0.03,0.14
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,12053,0,0,20.1,352.18,259.97,31,1928,535,683,795,943,1063,1471,12.55,5.29,99.08,2020,89.416,,99.97,2048,7009,,0.77,6.27,36.54,0.00,0.03,0.14
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,12091,0,0,20.13,505.97,365.53,29,2877,747,975,1151,1399,1583,2191,13.39,6.17,99.2,2016.5,90.427,,99.97,2048,7009,,5.72,3.88,15.11,0.04,0.04,0.06
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,12093,0,0,20.13,653.56,531.77,32,4618,951,1375,1671,2063,2351,3279,11.21,5.31,99.2,2016.5,90.427,,99.97,2048,7009,,5.72,3.88,15.11,0.04,0.04,0.06
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,12091,0,0,20.12,716.48,540.21,31,3545,1111,1431,1647,1927,2223,3039,8.86,7.11,99.2,2016.5,90.427,,99.97,2048,7009,,5.72,3.88,15.11,0.04,0.04,0.06
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,12105,0,0,20.13,2349.19,1608.99,314,7684,3727,4383,4799,5311,5663,6591,27.66,10,99.2,2016.5,90.427,,99.97,2048,7009,,5.72,3.88,15.11,0.04,0.04,0.06
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,12097,0,0,20.13,729.94,556.91,40,3776,1111,1455,1719,2039,2351,3199,12.57,5.3,99.2,2016.5,90.427,,99.97,2048,7009,,5.72,3.88,15.11,0.04,0.04,0.06
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,12183,0,0,20.3,773.31,552.3,31,4335,1135,1495,1759,2143,2447,3407,13.5,6.22,99.08,2011,84.102,,99.97,2048,7010,,2.86,5.80,8.91,0.11,0.10,0.04
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,12187,0,0,20.28,987.76,810.57,54,6139,1479,2079,2527,3087,3439,4895,11.29,5.35,99.08,2011,84.102,,99.97,2048,7010,,2.86,5.80,8.91,0.11,0.10,0.04
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,12196,0,0,20.29,1101.04,836.29,100,5771,1703,2223,2591,3007,3391,4479,8.93,7.17,99.08,2011,84.102,,99.97,2048,7010,,2.86,5.80,8.91,0.11,0.10,0.04
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,12179,0,0,20.23,3362.01,2247.76,490,13846,5279,6271,6847,7551,8031,9663,27.79,10.05,99.08,2011,84.102,,99.97,2048,7010,,2.86,5.80,8.91,0.11,0.10,0.04
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,12173,0,0,20.25,1155.09,901,55,6142,1791,2383,2767,3295,3631,4703,12.65,5.33,99.08,2011,84.102,,99.97,2048,7010,,2.86,5.80,8.91,0.11,0.10,0.04
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,11883,0,0,19.74,1607.94,1225.99,110,7757,2383,3311,3871,4703,5279,6591,13.13,6.05,99.04,2012.5,93.721,,99.95,2048,7009,,1.63,6.75,8.87,0.00,0.01,0.00
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,11874,0,0,19.74,2077.82,1587.53,188,9200,3135,4287,5023,6015,6623,8383,10.99,5.2,99.04,2012.5,93.721,,99.95,2048,7009,,1.63,6.75,8.87,0.00,0.01,0.00
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,11909,0,0,19.73,2357.09,1706.64,189,10993,3647,4671,5311,6175,6719,8191,8.69,6.98,99.04,2012.5,93.721,,99.95,2048,7009,,1.63,6.75,8.87,0.00,0.01,0.00
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,11874,0,0,19.65,6566.97,4274.6,992,20499,10239,11967,12991,14143,14975,18047,26.99,9.76,99.04,2012.5,93.721,,99.95,2048,7009,,1.63,6.75,8.87,0.00,0.01,0.00
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,11818,0,0,19.59,2531.09,1941.49,191,11906,3903,5247,6015,7039,7711,9279,12.24,5.16,99.04,2012.5,93.721,,99.95,2048,7009,,1.63,6.75,8.87,0.00,0.01,0.00
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,12075,0,0,20.03,2168.07,1447.64,311,12070,3279,4047,4607,5247,5759,7487,13.32,6.14,98.84,2010,88.025,,99.91,2048,7012,,11.26,14.97,14.61,0.00,0.02,0.00
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,12098,0,0,20.03,3103.22,2090.82,404,12587,4767,5791,6431,7167,7743,9599,11.16,5.28,98.84,2010,88.025,,99.91,2048,7012,,11.26,14.97,14.61,0.00,0.02,0.00
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,12137,0,0,20.02,3790.32,2504.57,561,13061,5919,6847,7455,8159,8703,10303,8.81,7.08,98.84,2010,88.025,,99.91,2048,7012,,11.26,14.97,14.61,0.00,0.02,0.00
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,12120,0,0,19.97,11909.87,7518,2251,31087,18687,20351,21247,22271,23039,25471,27.43,9.92,98.84,2010,88.025,,99.91,2048,7012,,11.26,14.97,14.61,0.00,0.02,0.00
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,12093,0,0,19.99,3683.26,2492,536,12710,5695,6783,7519,8511,9151,10687,12.48,5.26,98.84,2010,88.025,,99.91,2048,7012,,11.26,14.97,14.61,0.00,0.02,0.00
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,15860,0,0,26.43,276.68,185.59,32,1286,415,515,579,683,759,1011,17.58,8.1,99.22,2019.5,95.318,,99.98,2048,6993,,2.39,2.33,6.31,0.08,0.03,0.01
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,15861,0,0,26.43,335.18,254.58,22,1899,493,671,799,959,1087,1543,15.4,6.97,99.22,2019.5,95.318,,99.98,2048,6993,,2.39,2.33,6.31,0.08,0.03,0.01
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,15856,0,0,26.42,890.4,596.93,127,3123,1391,1639,1815,2015,2175,2607,35.42,7.56,99.22,2019.5,95.318,,99.98,2048,6993,,2.39,2.33,6.31,0.08,0.03,0.01
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,15864,0,0,26.43,388.1,277.86,34,1861,595,739,851,995,1119,1503,16.93,7.53,99.22,2019.5,95.318,,99.98,2048,6993,,2.39,2.33,6.31,0.08,0.03,0.01
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,15600,0,0,25.98,555.17,403.62,38,3558,823,1087,1271,1527,1727,2447,17.28,7.96,99.07,2017,89.886,,99.97,2048,6993,,3.74,3.67,5.88,0.02,0.02,0.00
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,15607,0,0,25.99,718.68,574.36,31,5024,1055,1471,1767,2239,2575,3583,15.14,6.85,99.07,2017,89.886,,99.97,2048,6993,,3.74,3.67,5.88,0.02,0.02,0.00
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,15592,0,0,25.95,1745.67,1221.07,195,6233,2703,3343,3759,4351,4703,5887,34.8,7.42,99.07,2017,89.886,,99.97,2048,6993,,3.74,3.67,5.88,0.02,0.02,0.00
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,15612,0,0,26,820.5,613.17,44,4334,1255,1623,1895,2223,2447,3279,16.65,7.41,99.07,2017,89.886,,99.97,2048,6993,,3.74,3.67,5.88,0.02,0.02,0.00
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,15690,0,0,26.12,838.17,618.77,50,6326,1255,1655,1967,2287,2591,3663,17.37,8.01,99.08,2014,88.649,,99.96,2048,6995,,3.69,7.96,6.79,0.00,0.00,0.00
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,15705,0,0,26.15,1115.9,876.71,34,7297,1687,2335,2735,3247,3663,5183,15.23,6.9,99.08,2014,88.649,,99.96,2048,6995,,3.69,7.96,6.79,0.00,0.00,0.00
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,15688,0,0,26.09,2477.66,1709.07,268,10522,3839,4799,5343,6047,6591,8255,34.98,7.46,99.08,2014,88.649,,99.96,2048,6995,,3.69,7.96,6.79,0.00,0.00,0.00
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,15677,0,0,26.09,1296.18,975.31,53,6566,2047,2607,2959,3391,3823,4927,16.71,7.43,99.08,2014,88.649,,99.96,2048,6995,,3.69,7.96,6.79,0.00,0.00,0.00
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,15907,0,0,26.49,1640.98,1201.67,64,9284,2479,3295,3887,4511,5055,6879,17.62,8.12,99.01,2007.5,85.444,,99.95,2048,6994,,7.56,8.31,10.81,0.04,0.05,0.00
